sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C20/N41/S304/s04/T4,Pick and place to a new position,Chair,"[47, 244]",pick and place to a new position chair
ZY20210800004/H4/C20/N41/S301/s05/T3,Pick and place to a new position,Chair,"[51, 255]",pick and place to a new position chair
ZY20210800004/H4/C20/N41/S301/s01/T2,Pick and place to the original position,Chair,"[51, 227]",pick and place to the original position chair
ZY20210800004/H4/C20/N41/S298/s02/T1,Pick and place to the original position,Chair,"[48, 232]",pick and place to the original position chair
ZY20210800004/H4/C20/N40/S304/s03/T4,Pick and place to a new position,Chair,"[74, 242]",pick and place to a new position chair
ZY20210800004/H4/C20/N40/S301/s05/T3,Pick and place to a new position,Chair,"[71, 227]",pick and place to a new position chair
ZY20210800004/H4/C20/N40/S301/s01/T2,Pick and place to the original position,Chair,"[66, 209]",pick and place to the original position chair
ZY20210800004/H4/C20/N40/S298/s02/T1,Pick and place to the original position,Chair,"[81, 264]",pick and place to the original position chair
ZY20210800004/H4/C20/N39/S304/s03/T4,Pick and place to a new position,Chair,"[45, 237]",pick and place to a new position chair
ZY20210800004/H4/C20/N39/S301/s04/T3,Pick and place to a new position,Chair,"[42, 263]",pick and place to a new position chair
ZY20210800004/H4/C20/N39/S298/s05/T2,Pick and place to the original position,Chair,"[50, 220]",pick and place to the original position chair
ZY20210800004/H4/C20/N39/S298/s01/T1,Pick and place to the original position,Chair,"[50, 257]",pick and place to the original position chair
ZY20210800004/H4/C20/N38/S304/s03/T4,Pick and place to a new position,Chair,"[66, 271]",pick and place to a new position chair
ZY20210800004/H4/C20/N38/S301/s04/T3,Pick and place to a new position,Chair,"[59, 250]",pick and place to a new position chair
ZY20210800004/H4/C20/N38/S298/s05/T2,Pick and place to the original position,Chair,"[48, 238]",pick and place to the original position chair
ZY20210800004/H4/C20/N38/S298/s01/T1,Pick and place to the original position,Chair,"[51, 229]",pick and place to the original position chair
ZY20210800004/H4/C20/N37/S304/s03/T4,Pick and place to a new position,Chair,"[63, 256]",pick and place to a new position chair
ZY20210800004/H4/C20/N37/S301/s04/T3,Pick and place to a new position,Chair,"[71, 270]",pick and place to a new position chair
ZY20210800004/H4/C20/N37/S298/s05/T2,Pick and place to the original position,Chair,"[61, 233]",pick and place to the original position chair
ZY20210800004/H4/C20/N37/S298/s01/T1,Pick and place to the original position,Chair,"[68, 227]",pick and place to the original position chair
ZY20210800004/H4/C20/N36/S304/s02/T4,Pick and place to a new position,Chair,"[47, 269]",pick and place to a new position chair
ZY20210800004/H4/C20/N36/S301/s04/T3,Pick and place to a new position,Chair,"[51, 256]",pick and place to a new position chair
ZY20210800004/H4/C20/N36/S298/s05/T2,Pick and place to the original position,Chair,"[45, 253]",pick and place to the original position chair
ZY20210800004/H4/C20/N36/S298/s01/T1,Pick and place to the original position,Chair,"[52, 267]",pick and place to the original position chair
ZY20210800004/H4/C2/N49/S16/s03/T5,Pour water into another mug,Mug,"[10, 126]",pour water into another mug mug
ZY20210800004/H4/C2/N49/S16/s03/T1,Pick and place,Mug,"[12, 140]",pick and place mug
ZY20210800004/H4/C2/N48/S16/s02/T5,Pour water into another mug,Mug,"[10, 128]",pour water into another mug mug
ZY20210800004/H4/C2/N48/S16/s02/T1,Pick and place,Mug,"[11, 122]",pick and place mug
ZY20210800004/H4/C2/N47/S16/s02/T1,Pick and place,Mug,"[9, 120]",pick and place mug
ZY20210800004/H4/C2/N45/S5/s01/T5,Pour water into another mug,Mug,"[32, 294]",pour water into another mug mug
ZY20210800004/H4/C2/N45/S5/s01/T1,Pick and place,Mug,"[45, 275]",pick and place mug
ZY20210800004/H4/C2/N44/S364/s05/T6,Pick and place (with water),Mug,"[46, 274]",pick and place (with water) mug
ZY20210800004/H4/C2/N43/S15/s01/T5,Pour water into another mug,Mug,"[21, 288]",pour water into another mug mug
ZY20210800004/H4/C2/N40/S10/s05/T1,Pick and place,Mug,"[38, 281]",pick and place mug
ZY20210800004/H4/C2/N39/S364/s05/T4,Fill with water by a kettle,Mug,"[45, 213]",fill with water by a kettle mug
ZY20210800004/H4/C2/N39/S10/s05/T5,Pour water into another mug,Mug,"[37, 269]",pour water into another mug mug
ZY20210800004/H4/C2/N39/S10/s05/T1,Pick and place,Mug,"[30, 261]",pick and place mug
ZY20210800004/H4/C2/N36/S364/s05/T3,Take it out of the drawer,Mug,"[52, 268]",take it out of the drawer mug
ZY20210800004/H4/C2/N36/S10/s04/T5,Pour water into another mug,Mug,"[22, 253]",pour water into another mug mug
ZY20210800004/H4/C2/N33/S10/s03/T5,Pour water into another mug,Mug,"[18, 263]",pour water into another mug mug
ZY20210800004/H4/C2/N33/S10/s03/T1,Pick and place,Mug,"[37, 281]",pick and place mug
ZY20210800004/H4/C2/N32/S364/s04/T2,Put it in the drawer,Mug,"[47, 239]",put it in the drawer mug
ZY20210800004/H4/C2/N32/S14/s02/T1,Pick and place,Mug,"[40, 251]",pick and place mug
ZY20210800004/H4/C2/N30/S14/s01/T1,Pick and place,Mug,"[38, 272]",pick and place mug
ZY20210800004/H4/C2/N29/S14/s01/T1,Pick and place,Mug,"[50, 276]",pick and place mug
ZY20210800004/H4/C2/N27/S13/s05/T5,Pour water into another mug,Mug,"[35, 284]",pour water into another mug mug
ZY20210800004/H4/C2/N27/S13/s05/T1,Pick and place,Mug,"[45, 127]",pick and place mug
ZY20210800004/H4/C2/N23/S13/s03/T5,Pour water into another mug,Mug,"[46, 279]",pour water into another mug mug
ZY20210800004/H4/C2/N21/S13/s02/T1,Pick and place,Mug,"[31, 264]",pick and place mug
ZY20210800004/H4/C2/N19/S13/s01/T5,Pour water into another mug,Mug,"[30, 277]",pour water into another mug mug
ZY20210800004/H4/C2/N17/S364/s04/T2,Put it in the drawer,Mug,"[48, 248]",put it in the drawer mug
ZY20210800004/H4/C2/N16/S11/s04/T1,Pick and place,Mug,"[36, 277]",pick and place mug
ZY20210800004/H4/C2/N15/S11/s04/T5,Pour water into another mug,Mug,"[35, 278]",pour water into another mug mug
ZY20210800004/H4/C18/N50/S364/s03/T2,Bind the paper,Stapler,"[48, 239]",bind the paper stapler
ZY20210800004/H4/C18/N50/S162/s03/T1,Pick and place,Stapler,"[61, 238]",pick and place stapler
ZY20210800004/H4/C18/N48/S364/s03/T2,Bind the paper,Stapler,"[43, 264]",bind the paper stapler
ZY20210800004/H4/C18/N48/S162/s03/T1,Pick and place,Stapler,"[60, 228]",pick and place stapler
ZY20210800004/H4/C18/N47/S364/s03/T2,Bind the paper,Stapler,"[52, 256]",bind the paper stapler
ZY20210800004/H4/C18/N46/S162/s03/T1,Pick and place,Stapler,"[59, 250]",pick and place stapler
ZY20210800004/H4/C18/N42/S162/s02/T1,Pick and place,Stapler,"[68, 224]",pick and place stapler
ZY20210800004/H4/C18/N40/S162/s02/T1,Pick and place,Stapler,"[63, 258]",pick and place stapler
ZY20210800004/H4/C18/N36/S181/s03/T2,Bind the paper,Stapler,"[49, 266]",bind the paper stapler
ZY20210800004/H4/C18/N36/S162/s03/T1,Pick and place,Stapler,"[55, 248]",pick and place stapler
ZY20210800004/H4/C18/N34/S181/s03/T2,Bind the paper,Stapler,"[49, 246]",bind the paper stapler
ZY20210800004/H4/C18/N34/S162/s03/T1,Pick and place,Stapler,"[51, 253]",pick and place stapler
ZY20210800004/H4/C18/N32/S364/s02/T1,Pick and place,Stapler,"[58, 268]",pick and place stapler
ZY20210800004/H4/C18/N32/S181/s03/T2,Bind the paper,Stapler,"[54, 251]",bind the paper stapler
ZY20210800004/H4/C18/N32/S162/s03/T1,Pick and place,Stapler,"[55, 251]",pick and place stapler
ZY20210800004/H4/C18/N30/S181/s02/T2,Bind the paper,Stapler,"[42, 250]",bind the paper stapler
ZY20210800004/H4/C18/N30/S162/s02/T1,Pick and place,Stapler,"[58, 253]",pick and place stapler
ZY20210800004/H4/C18/N28/S181/s02/T2,Bind the paper,Stapler,"[45, 260]",bind the paper stapler
ZY20210800004/H4/C18/N28/S162/s02/T1,Pick and place,Stapler,"[45, 246]",pick and place stapler
ZY20210800004/H4/C18/N26/S181/s02/T2,Bind the paper,Stapler,"[45, 262]",bind the paper stapler
ZY20210800004/H4/C18/N26/S162/s02/T1,Pick and place,Stapler,"[53, 251]",pick and place stapler
ZY20210800004/H4/C18/N25/S181/s02/T2,Bind the paper,Stapler,"[50, 255]",bind the paper stapler
ZY20210800004/H4/C18/N25/S162/s02/T1,Pick and place,Stapler,"[60, 249]",pick and place stapler
ZY20210800004/H4/C18/N24/S181/s01/T2,Bind the paper,Stapler,"[47, 256]",bind the paper stapler
ZY20210800004/H4/C18/N24/S162/s01/T1,Pick and place,Stapler,"[53, 228]",pick and place stapler
ZY20210800004/H4/C18/N23/S181/s01/T2,Bind the paper,Stapler,"[44, 260]",bind the paper stapler
ZY20210800004/H4/C18/N23/S162/s01/T1,Pick and place,Stapler,"[64, 212]",pick and place stapler
ZY20210800004/H4/C18/N22/S181/s01/T2,Bind the paper,Stapler,"[54, 274]",bind the paper stapler
ZY20210800004/H4/C18/N22/S162/s01/T1,Pick and place,Stapler,"[58, 244]",pick and place stapler
ZY20210800004/H4/C18/N21/S181/s01/T2,Bind the paper,Stapler,"[56, 268]",bind the paper stapler
ZY20210800004/H4/C18/N21/S162/s01/T1,Pick and place,Stapler,"[60, 237]",pick and place stapler
ZY20210800004/H4/C18/N20/S178/s05/T2,Bind the paper,Stapler,"[43, 240]",bind the paper stapler
ZY20210800004/H4/C18/N20/S160/s05/T1,Pick and place,Stapler,"[72, 265]",pick and place stapler
ZY20210800004/H4/C18/N19/S178/s05/T2,Bind the paper,Stapler,"[44, 247]",bind the paper stapler
ZY20210800004/H4/C18/N19/S160/s05/T1,Pick and place,Stapler,"[59, 240]",pick and place stapler
ZY20210800004/H4/C18/N18/S178/s05/T2,Bind the paper,Stapler,"[43, 246]",bind the paper stapler
ZY20210800004/H4/C18/N18/S160/s05/T1,Pick and place,Stapler,"[58, 230]",pick and place stapler
ZY20210800004/H4/C18/N17/S178/s05/T2,Bind the paper,Stapler,"[49, 256]",bind the paper stapler
ZY20210800004/H4/C18/N17/S160/s05/T1,Pick and place,Stapler,"[63, 236]",pick and place stapler
ZY20210800004/H4/C18/N16/S178/s04/T2,Bind the paper,Stapler,"[43, 249]",bind the paper stapler
ZY20210800004/H4/C18/N16/S160/s04/T1,Pick and place,Stapler,"[67, 238]",pick and place stapler
ZY20210800004/H4/C18/N15/S178/s04/T2,Bind the paper,Stapler,"[53, 263]",bind the paper stapler
ZY20210800004/H4/C18/N15/S160/s04/T1,Pick and place,Stapler,"[63, 243]",pick and place stapler
ZY20210800004/H4/C18/N14/S178/s04/T2,Bind the paper,Stapler,"[49, 252]",bind the paper stapler
ZY20210800004/H4/C18/N14/S160/s04/T1,Pick and place,Stapler,"[59, 231]",pick and place stapler
ZY20210800004/H4/C18/N13/S178/s04/T2,Bind the paper,Stapler,"[49, 257]",bind the paper stapler
ZY20210800004/H4/C18/N13/S160/s04/T1,Pick and place,Stapler,"[60, 243]",pick and place stapler
ZY20210800004/H4/C18/N12/S178/s03/T2,Bind the paper,Stapler,"[50, 270]",bind the paper stapler
ZY20210800004/H4/C18/N12/S160/s03/T1,Pick and place,Stapler,"[58, 228]",pick and place stapler
ZY20210800004/H4/C18/N11/S178/s03/T2,Bind the paper,Stapler,"[58, 265]",bind the paper stapler
ZY20210800004/H4/C18/N11/S160/s03/T1,Pick and place,Stapler,"[55, 223]",pick and place stapler
ZY20210800004/H4/C17/N75/S262/s03/T2,Turn and fold,Lamp,"[32, 252]",turn and fold lamp
ZY20210800004/H4/C17/N75/S262/s02/T3,Turn on and turn off,Lamp,"[40, 268]",turn on and turn off lamp
ZY20210800004/H4/C17/N74/S262/s03/T2,Turn and fold,Lamp,"[40, 268]",turn and fold lamp
ZY20210800004/H4/C17/N74/S262/s01/T3,Turn on and turn off,Lamp,"[38, 262]",turn on and turn off lamp
ZY20210800004/H4/C17/N73/S262/s02/T3,Turn on and turn off,Lamp,"[40, 277]",turn on and turn off lamp
ZY20210800004/H4/C17/N73/S262/s01/T2,Turn and fold,Lamp,"[43, 272]",turn and fold lamp
ZY20210800004/H4/C17/N72/S262/s02/T3,Turn on and turn off,Lamp,"[42, 263]",turn on and turn off lamp
ZY20210800004/H4/C17/N72/S262/s01/T2,Turn and fold,Lamp,"[41, 269]",turn and fold lamp
ZY20210800004/H4/C17/N71/S262/s02/T3,Turn on and turn off,Lamp,"[40, 263]",turn on and turn off lamp
ZY20210800004/H4/C17/N71/S262/s01/T2,Turn and fold,Lamp,"[47, 277]",turn and fold lamp
ZY20210800004/H4/C17/N70/S259/s05/T2,Turn and fold,Lamp,"[43, 278]",turn and fold lamp
ZY20210800004/H4/C17/N69/S259/s05/T3,Turn on and turn off,Lamp,"[37, 262]",turn on and turn off lamp
ZY20210800004/H4/C17/N67/S259/s05/T3,Turn on and turn off,Lamp,"[41, 267]",turn on and turn off lamp
ZY20210800004/H4/C17/N66/S259/s04/T3,Turn on and turn off,Lamp,"[37, 239]",turn on and turn off lamp
ZY20210800004/H4/C17/N65/S259/s04/T2,Turn and fold,Lamp,"[42, 267]",turn and fold lamp
ZY20210800004/H4/C17/N64/S259/s04/T2,Turn and fold,Lamp,"[43, 283]",turn and fold lamp
ZY20210800004/H4/C17/N63/S259/s04/T2,Turn and fold,Lamp,"[42, 277]",turn and fold lamp
ZY20210800004/H4/C17/N62/S259/s03/T2,Turn and fold,Lamp,"[44, 290]",turn and fold lamp
ZY20210800004/H4/C17/N61/S259/s03/T1,Pick and place,Lamp,"[59, 283]",pick and place lamp
ZY20210800004/H4/C17/N60/S259/s03/T1,Pick and place,Lamp,"[49, 260]",pick and place lamp
ZY20210800004/H4/C17/N59/S259/s03/T1,Pick and place,Lamp,"[48, 266]",pick and place lamp
ZY20210800004/H4/C17/N58/S259/s02/T1,Pick and place,Lamp,"[55, 271]",pick and place lamp
ZY20210800004/H4/C17/N57/S259/s02/T1,Pick and place,Lamp,"[58, 270]",pick and place lamp
ZY20210800004/H4/C17/N56/S259/s02/T1,Pick and place,Lamp,"[47, 263]",pick and place lamp
ZY20210800004/H4/C17/N25/S194/s02/T2,Turn and fold,Lamp,"[41, 263]",turn and fold lamp
ZY20210800004/H4/C17/N25/S134/s02/T1,Pick and place,Lamp,"[74, 267]",pick and place lamp
ZY20210800004/H4/C17/N24/S194/s01/T2,Turn and fold,Lamp,"[33, 281]",turn and fold lamp
ZY20210800004/H4/C17/N24/S134/s02/T1,Pick and place,Lamp,"[79, 266]",pick and place lamp
ZY20210800004/H4/C17/N23/S194/s01/T2,Turn and fold,Lamp,"[41, 277]",turn and fold lamp
ZY20210800004/H4/C17/N23/S134/s04/T1,Pick and place,Lamp,"[77, 265]",pick and place lamp
ZY20210800004/H4/C17/N22/S194/s01/T2,Turn and fold,Lamp,"[39, 269]",turn and fold lamp
ZY20210800004/H4/C17/N22/S134/s02/T1,Pick and place,Lamp,"[75, 261]",pick and place lamp
ZY20210800004/H4/C17/N21/S194/s01/T2,Turn and fold,Lamp,"[36, 280]",turn and fold lamp
ZY20210800004/H4/C17/N21/S134/s02/T1,Pick and place,Lamp,"[66, 258]",pick and place lamp
ZY20210800004/H4/C17/N20/S190/s05/T2,Turn and fold,Lamp,"[39, 279]",turn and fold lamp
ZY20210800004/H4/C17/N20/S134/s01/T1,Pick and place,Lamp,"[59, 235]",pick and place lamp
ZY20210800004/H4/C17/N19/S190/s05/T2,Turn and fold,Lamp,"[33, 274]",turn and fold lamp
ZY20210800004/H4/C17/N19/S134/s01/T1,Pick and place,Lamp,"[71, 274]",pick and place lamp
ZY20210800004/H4/C17/N18/S190/s05/T2,Turn and fold,Lamp,"[35, 279]",turn and fold lamp
ZY20210800004/H4/C17/N18/S134/s01/T1,Pick and place,Lamp,"[59, 263]",pick and place lamp
ZY20210800004/H4/C17/N17/S190/s05/T2,Turn and fold,Lamp,"[35, 276]",turn and fold lamp
ZY20210800004/H4/C17/N17/S134/s01/T1,Pick and place,Lamp,"[70, 285]",pick and place lamp
ZY20210800004/H4/C17/N16/S190/s04/T2,Turn and fold,Lamp,"[33, 270]",turn and fold lamp
ZY20210800004/H4/C17/N16/S134/s04/T1,Pick and place,Lamp,"[60, 241]",pick and place lamp
ZY20210800004/H4/C17/N15/S190/s04/T3,Turn on and turn off,Lamp,"[38, 274]",turn on and turn off lamp
ZY20210800004/H4/C17/N14/S190/s04/T3,Turn on and turn off,Lamp,"[47, 283]",turn on and turn off lamp
ZY20210800004/H4/C17/N14/S134/s04/T1,Pick and place,Lamp,"[75, 266]",pick and place lamp
ZY20210800004/H4/C17/N13/S190/s04/T3,Turn on and turn off,Lamp,"[48, 272]",turn on and turn off lamp
ZY20210800004/H4/C17/N13/S138/s02/T1,Pick and place,Lamp,"[56, 238]",pick and place lamp
ZY20210800004/H4/C17/N12/S190/s03/T3,Turn on and turn off,Lamp,"[41, 283]",turn on and turn off lamp
ZY20210800004/H4/C17/N12/S138/s01/T1,Pick and place,Lamp,"[55, 223]",pick and place lamp
ZY20210800004/H4/C17/N11/S190/s03/T3,Turn on and turn off,Lamp,"[42, 267]",turn on and turn off lamp
ZY20210800004/H4/C17/N11/S138/s01/T1,Pick and place,Lamp,"[64, 253]",pick and place lamp
ZY20210800004/H4/C17/N10/S190/s03/T3,Turn on and turn off,Lamp,"[44, 271]",turn on and turn off lamp
ZY20210800004/H4/C17/N10/S138/s01/T1,Pick and place,Lamp,"[55, 219]",pick and place lamp
ZY20210800004/H4/C17/N09/S190/s03/T3,Turn on and turn off,Lamp,"[41, 282]",turn on and turn off lamp
ZY20210800004/H4/C17/N09/S138/s01/T1,Pick and place,Lamp,"[75, 265]",pick and place lamp
ZY20210800004/H4/C17/N08/S190/s02/T3,Turn on and turn off,Lamp,"[35, 270]",turn on and turn off lamp
ZY20210800004/H4/C17/N07/S190/s02/T3,Turn on and turn off,Lamp,"[48, 290]",turn on and turn off lamp
ZY20210800004/H4/C17/N07/S134/s05/T1,Pick and place,Lamp,"[60, 245]",pick and place lamp
ZY20210800004/H4/C17/N06/S190/s02/T3,Turn on and turn off,Lamp,"[44, 278]",turn on and turn off lamp
ZY20210800004/H4/C17/N06/S134/s05/T1,Pick and place,Lamp,"[58, 261]",pick and place lamp
ZY20210800004/H4/C14/N36/S335/s02/T2,Throw something in it,Trash Can,"[44, 277]",throw something in it trash can
ZY20210800004/H4/C14/N36/S335/s01/T1,Open and close,Trash Can,"[50, 240]",open and close trash can
ZY20210800004/H4/C14/N34/S211/s03/T2,Throw something in it,Trash Can,"[44, 272]",throw something in it trash can
ZY20210800004/H4/C14/N34/S177/s03/T1,Open and close,Trash Can,"[59, 245]",open and close trash can
