sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800004/H4/C13/N32/S184/s02/T4,Cut apple,Knife,"[47, 253]",cut apple knife,206
ZY20210800004/H4/C13/N31/S233/s02/T1,Pick and place,Knife,"[42, 263]",pick and place knife,221
ZY20210800004/H4/C13/N31/S184/s02/T4,Cut apple,Knife,"[47, 255]",cut apple knife,208
ZY20210800004/H4/C13/N30/S365/s01/T3,Put it in the drawer,Knife,"[47, 241]",put it in the drawer knife,194
ZY20210800004/H4/C13/N30/S233/s02/T1,Pick and place,Knife,"[45, 266]",pick and place knife,221
ZY20210800004/H4/C13/N30/S184/s02/T4,Cut apple,Knife,"[47, 234]",cut apple knife,187
ZY20210800004/H4/C13/N29/S184/s01/T4,Cut apple,Knife,"[51, 268]",cut apple knife,217
ZY20210800004/H4/C13/N28/S233/s01/T1,Pick and place,Knife,"[40, 269]",pick and place knife,229
ZY20210800004/H4/C13/N28/S184/s01/T4,Cut apple,Knife,"[41, 239]",cut apple knife,198
ZY20210800004/H4/C13/N27/S365/s01/T2,Take it out of the drawer,Knife,"[51, 240]",take it out of the drawer knife,189
ZY20210800004/H4/C13/N27/S233/s01/T1,Pick and place,Knife,"[45, 257]",pick and place knife,212
ZY20210800004/H4/C13/N27/S184/s01/T4,Cut apple,Knife,"[37, 230]",cut apple knife,193
ZY20210800004/H4/C13/N26/S233/s01/T1,Pick and place,Knife,"[56, 271]",pick and place knife,215
ZY20210800004/H4/C13/N26/S184/s01/T4,Cut apple,Knife,"[44, 274]",cut apple knife,230
ZY20210800004/H4/C13/N25/S234/s03/T1,Pick and place,Knife,"[44, 255]",pick and place knife,211
ZY20210800004/H4/C13/N25/S186/s03/T2,Take it out of the drawer,Knife,"[49, 253]",take it out of the drawer knife,204
ZY20210800004/H4/C13/N23/S234/s03/T1,Pick and place,Knife,"[43, 263]",pick and place knife,220
ZY20210800004/H4/C13/N23/S186/s03/T2,Take it out of the drawer,Knife,"[51, 269]",take it out of the drawer knife,218
ZY20210800004/H4/C13/N21/S234/s03/T1,Pick and place,Knife,"[45, 256]",pick and place knife,211
ZY20210800004/H4/C13/N21/S186/s02/T2,Take it out of the drawer,Knife,"[46, 245]",take it out of the drawer knife,199
ZY20210800004/H4/C13/N19/S234/s02/T1,Pick and place,Knife,"[45, 251]",pick and place knife,206
ZY20210800004/H4/C13/N19/S186/s02/T2,Take it out of the drawer,Knife,"[47, 256]",take it out of the drawer knife,209
ZY20210800004/H4/C13/N17/S234/s02/T1,Pick and place,Knife,"[47, 247]",pick and place knife,200
ZY20210800004/H4/C13/N17/S186/s02/T2,Take it out of the drawer,Knife,"[42, 249]",take it out of the drawer knife,207
ZY20210800004/H4/C13/N15/S234/s02/T1,Pick and place,Knife,"[52, 261]",pick and place knife,209
ZY20210800004/H4/C13/N15/S186/s02/T2,Take it out of the drawer,Knife,"[44, 244]",take it out of the drawer knife,200
ZY20210800004/H4/C13/N11/S365/s01/T1,Pick and place,Knife,"[43, 252]",pick and place knife,203
ZY20210800004/H4/C12/N50/S236/s02/T1,Pick and place,Kettle,"[46, 260]",pick and place kettle,214
ZY20210800004/H4/C12/N50/S186/s02/T2,Pour water into a mug,Kettle,"[49, 259]",pour water into a mug kettle,210
ZY20210800004/H4/C12/N49/S236/s02/T1,Pick and place,Kettle,"[42, 261]",pick and place kettle,219
ZY20210800004/H4/C12/N49/S186/s01/T2,Pour water into a mug,Kettle,"[33, 266]",pour water into a mug kettle,233
ZY20210800004/H4/C12/N48/S236/s01/T1,Pick and place,Kettle,"[43, 261]",pick and place kettle,213
ZY20210800004/H4/C12/N48/S186/s01/T2,Pour water into a mug,Kettle,"[42, 265]",pour water into a mug kettle,223
ZY20210800004/H4/C12/N47/S236/s01/T1,Pick and place,Kettle,"[45, 263]",pick and place kettle,216
ZY20210800004/H4/C12/N47/S186/s01/T2,Pour water into a mug,Kettle,"[37, 255]",pour water into a mug kettle,218
ZY20210800004/H4/C12/N46/S236/s01/T1,Pick and place,Kettle,"[40, 258]",pick and place kettle,218
ZY20210800004/H4/C12/N46/S186/s01/T2,Pour water into a mug,Kettle,"[42, 256]",pour water into a mug kettle,214
ZY20210800004/H4/C12/N45/S236/s01/T1,Pick and place,Kettle,"[43, 257]",pick and place kettle,212
ZY20210800004/H4/C12/N45/S184/s05/T2,Pour water into a mug,Kettle,"[42, 265]",pour water into a mug kettle,223
ZY20210800004/H4/C12/N44/S235/s05/T1,Pick and place,Kettle,"[46, 262]",pick and place kettle,212
ZY20210800004/H4/C12/N44/S184/s05/T2,Pour water into a mug,Kettle,"[41, 263]",pour water into a mug kettle,222
ZY20210800004/H4/C12/N43/S235/s05/T1,Pick and place,Kettle,"[47, 258]",pick and place kettle,211
ZY20210800004/H4/C12/N43/S184/s05/T2,Pour water into a mug,Kettle,"[37, 272]",pour water into a mug kettle,235
ZY20210800004/H4/C12/N42/S235/s05/T1,Pick and place,Kettle,"[44, 246]",pick and place kettle,202
ZY20210800004/H4/C12/N42/S184/s05/T2,Pour water into a mug,Kettle,"[37, 264]",pour water into a mug kettle,227
ZY20210800004/H4/C12/N41/S235/s05/T1,Pick and place,Kettle,"[38, 260]",pick and place kettle,222
ZY20210800004/H4/C12/N41/S184/s04/T2,Pour water into a mug,Kettle,"[38, 259]",pour water into a mug kettle,221
ZY20210800004/H4/C12/N40/S235/s04/T1,Pick and place,Kettle,"[43, 253]",pick and place kettle,210
ZY20210800004/H4/C12/N40/S184/s04/T2,Pour water into a mug,Kettle,"[38, 260]",pour water into a mug kettle,222
ZY20210800004/H4/C12/N39/S235/s04/T1,Pick and place,Kettle,"[47, 256]",pick and place kettle,209
ZY20210800004/H4/C12/N39/S184/s04/T2,Pour water into a mug,Kettle,"[41, 261]",pour water into a mug kettle,220
ZY20210800004/H4/C12/N38/S235/s04/T1,Pick and place,Kettle,"[47, 246]",pick and place kettle,199
ZY20210800004/H4/C12/N38/S184/s04/T2,Pour water into a mug,Kettle,"[40, 261]",pour water into a mug kettle,221
ZY20210800004/H4/C12/N37/S235/s04/T1,Pick and place,Kettle,"[45, 253]",pick and place kettle,208
ZY20210800004/H4/C12/N37/S184/s03/T2,Pour water into a mug,Kettle,"[44, 261]",pour water into a mug kettle,217
ZY20210800004/H4/C12/N36/S235/s03/T1,Pick and place,Kettle,"[45, 242]",pick and place kettle,197
ZY20210800004/H4/C12/N36/S184/s03/T2,Pour water into a mug,Kettle,"[40, 253]",pour water into a mug kettle,213
ZY20210800004/H4/C12/N35/S235/s03/T1,Pick and place,Kettle,"[40, 254]",pick and place kettle,214
ZY20210800004/H4/C12/N35/S184/s03/T2,Pour water into a mug,Kettle,"[42, 260]",pour water into a mug kettle,218
ZY20210800004/H4/C12/N34/S235/s03/T1,Pick and place,Kettle,"[43, 272]",pick and place kettle,229
ZY20210800004/H4/C12/N34/S184/s03/T2,Pour water into a mug,Kettle,"[42, 263]",pour water into a mug kettle,221
ZY20210800004/H4/C12/N33/S235/s03/T1,Pick and place,Kettle,"[43, 263]",pick and place kettle,220
ZY20210800004/H4/C12/N33/S184/s02/T2,Pour water into a mug,Kettle,"[43, 275]",pour water into a mug kettle,232
ZY20210800004/H4/C12/N32/S235/s02/T1,Pick and place,Kettle,"[48, 267]",pick and place kettle,219
ZY20210800004/H4/C12/N32/S184/s02/T2,Pour water into a mug,Kettle,"[43, 261]",pour water into a mug kettle,218
ZY20210800004/H4/C12/N31/S235/s02/T1,Pick and place,Kettle,"[41, 274]",pick and place kettle,233
ZY20210800004/H4/C12/N31/S184/s02/T2,Pour water into a mug,Kettle,"[42, 268]",pour water into a mug kettle,226
ZY20210800004/H4/C12/N30/S235/s02/T1,Pick and place,Kettle,"[45, 268]",pick and place kettle,223
ZY20210800004/H4/C12/N30/S184/s02/T2,Pour water into a mug,Kettle,"[48, 251]",pour water into a mug kettle,203
ZY20210800004/H4/C12/N29/S235/s02/T1,Pick and place,Kettle,"[45, 251]",pick and place kettle,206
ZY20210800004/H4/C12/N29/S184/s01/T2,Pour water into a mug,Kettle,"[48, 279]",pour water into a mug kettle,231
ZY20210800004/H4/C12/N28/S235/s01/T1,Pick and place,Kettle,"[51, 277]",pick and place kettle,226
ZY20210800004/H4/C12/N28/S184/s01/T2,Pour water into a mug,Kettle,"[41, 260]",pour water into a mug kettle,219
ZY20210800004/H4/C12/N27/S235/s01/T1,Pick and place,Kettle,"[44, 232]",pick and place kettle,188
ZY20210800004/H4/C12/N27/S184/s01/T2,Pour water into a mug,Kettle,"[42, 269]",pour water into a mug kettle,227
ZY20210800004/H4/C12/N26/S235/s01/T1,Pick and place,Kettle,"[46, 263]",pick and place kettle,217
ZY20210800004/H4/C12/N26/S184/s01/T2,Pour water into a mug,Kettle,"[45, 269]",pour water into a mug kettle,224
ZY20210800004/H4/C12/N25/S235/s01/T1,Pick and place,Kettle,"[43, 265]",pick and place kettle,222
ZY20210800004/H4/C12/N25/S186/s03/T2,Pour water into a mug,Kettle,"[46, 270]",pour water into a mug kettle,224
ZY20210800004/H4/C12/N23/S236/s03/T1,Pick and place,Kettle,"[49, 275]",pick and place kettle,226
ZY20210800004/H4/C12/N23/S186/s02/T2,Pour water into a mug,Kettle,"[42, 268]",pour water into a mug kettle,226
ZY20210800004/H4/C12/N21/S236/s03/T1,Pick and place,Kettle,"[47, 275]",pick and place kettle,228
ZY20210800004/H4/C12/N21/S186/s02/T2,Pour water into a mug,Kettle,"[43, 264]",pour water into a mug kettle,221
ZY20210800004/H4/C12/N19/S236/s03/T1,Pick and place,Kettle,"[48, 267]",pick and place kettle,219
ZY20210800004/H4/C12/N19/S186/s02/T2,Pour water into a mug,Kettle,"[40, 267]",pour water into a mug kettle,227
ZY20210800004/H4/C12/N17/S236/s02/T1,Pick and place,Kettle,"[43, 269]",pick and place kettle,226
ZY20210800004/H4/C12/N17/S186/s02/T2,Pour water into a mug,Kettle,"[45, 277]",pour water into a mug kettle,232
ZY20210800004/H4/C12/N15/S236/s05/T2,Pour water into a mug,Kettle,"[36, 267]",pour water into a mug kettle,231
ZY20210800004/H4/C12/N15/S236/s02/T1,Pick and place,Kettle,"[54, 270]",pick and place kettle,216
ZY20210800004/H4/C12/N15/S186/s02/T2,Pour water into a mug,Kettle,"[49, 253]",pour water into a mug kettle,204
ZY20210800004/H4/C12/N13/S236/s03/T1,Pick and place,Kettle,"[42, 258]",pick and place kettle,216
ZY20210800004/H4/C12/N13/S186/s02/T2,Pour water into a mug,Kettle,"[40, 256]",pour water into a mug kettle,216
ZY20210800004/H4/C1/N50/S6/s02/T1,Pick and place,Toy Car,"[35, 279]",pick and place toy car,244
ZY20210800004/H4/C1/N50/S240/s03/T2,Push toy car,Toy Car,"[43, 264]",push toy car toy car,221
ZY20210800004/H4/C1/N49/S240/s03/T2,Push toy car,Toy Car,"[41, 270]",push toy car toy car,229
ZY20210800004/H4/C1/N48/S240/s02/T2,Push toy car,Toy Car,"[38, 241]",push toy car toy car,203
ZY20210800004/H4/C1/N47/S240/s02/T2,Push toy car,Toy Car,"[44, 266]",push toy car toy car,220
ZY20210800004/H4/C1/N46/S240/s02/T2,Push toy car,Toy Car,"[39, 267]",push toy car toy car,228
ZY20210800004/H4/C1/N46/S17/s03/T1,Pick and place,Toy Car,"[20, 289]",pick and place toy car,269
ZY20210800004/H4/C1/N45/S240/s02/T2,Push toy car,Toy Car,"[38, 282]",push toy car toy car,244
ZY20210800004/H4/C1/N45/S17/s02/T3,Put it in the drawer,Toy Car,"[53, 280]",put it in the drawer toy car,227
ZY20210800004/H4/C1/N45/S17/s02/T1,Pick and place,Toy Car,"[32, 287]",pick and place toy car,255
ZY20210800004/H4/C1/N44/S240/s01/T2,Push toy car,Toy Car,"[42, 272]",push toy car toy car,230
ZY20210800004/H4/C1/N43/S240/s01/T2,Push toy car,Toy Car,"[38, 246]",push toy car toy car,208
ZY20210800004/H4/C1/N42/S240/s01/T2,Push toy car,Toy Car,"[38, 267]",push toy car toy car,229
ZY20210800004/H4/C1/N42/S17/s01/T3,Put it in the drawer,Toy Car,"[39, 285]",put it in the drawer toy car,246
ZY20210800004/H4/C1/N41/S240/s01/T2,Push toy car,Toy Car,"[42, 254]",push toy car toy car,212
ZY20210800004/H4/C1/N41/S190/s03/T3,Put it in the drawer,Toy Car,"[47, 234]",put it in the drawer toy car,187
ZY20210800004/H4/C1/N41/S17/s01/T3,Put it in the drawer,Toy Car,"[32, 290]",put it in the drawer toy car,258
ZY20210800004/H4/C1/N41/S17/s01/T1,Pick and place,Toy Car,"[36, 289]",pick and place toy car,253
ZY20210800004/H4/C1/N40/S239/s05/T2,Push toy car,Toy Car,"[45, 251]",push toy car toy car,206
ZY20210800004/H4/C1/N40/S190/s03/T3,Put it in the drawer,Toy Car,"[50, 267]",put it in the drawer toy car,217
ZY20210800004/H4/C1/N39/S244/s05/T4,Take it out of the drawer,Toy Car,"[42, 258]",take it out of the drawer toy car,212
ZY20210800004/H4/C1/N39/S239/s05/T2,Push toy car,Toy Car,"[40, 267]",push toy car toy car,227
ZY20210800004/H4/C1/N39/S190/s03/T3,Put it in the drawer,Toy Car,"[47, 263]",put it in the drawer toy car,216
ZY20210800004/H4/C1/N38/S244/s05/T4,Take it out of the drawer,Toy Car,"[45, 263]",take it out of the drawer toy car,214
ZY20210800004/H4/C1/N38/S239/s05/T2,Push toy car,Toy Car,"[49, 279]",push toy car toy car,230
ZY20210800004/H4/C1/N38/S190/s02/T3,Put it in the drawer,Toy Car,"[52, 265]",put it in the drawer toy car,213
ZY20210800004/H4/C1/N38/S18/s04/T1,Pick and place,Toy Car,"[30, 264]",pick and place toy car,234
ZY20210800004/H4/C1/N37/S244/s05/T4,Take it out of the drawer,Toy Car,"[43, 248]",take it out of the drawer toy car,205
ZY20210800004/H4/C1/N37/S239/s05/T2,Push toy car,Toy Car,"[44, 264]",push toy car toy car,220
ZY20210800004/H4/C1/N37/S190/s02/T3,Put it in the drawer,Toy Car,"[50, 270]",put it in the drawer toy car,220
ZY20210800004/H4/C1/N37/S18/s04/T3,Put it in the drawer,Toy Car,"[34, 270]",put it in the drawer toy car,236
ZY20210800004/H4/C1/N36/S244/s04/T4,Take it out of the drawer,Toy Car,"[45, 259]",take it out of the drawer toy car,214
ZY20210800004/H4/C1/N36/S239/s04/T2,Push toy car,Toy Car,"[54, 265]",push toy car toy car,211
ZY20210800004/H4/C1/N36/S190/s02/T3,Put it in the drawer,Toy Car,"[49, 265]",put it in the drawer toy car,216
ZY20210800004/H4/C1/N35/S244/s04/T4,Take it out of the drawer,Toy Car,"[44, 242]",take it out of the drawer toy car,198
ZY20210800004/H4/C1/N35/S239/s04/T1,Pick and place,Toy Car,"[52, 280]",pick and place toy car,223
ZY20210800004/H4/C1/N35/S190/s02/T3,Put it in the drawer,Toy Car,"[48, 248]",put it in the drawer toy car,200
ZY20210800004/H4/C1/N35/S18/s03/T3,Put it in the drawer,Toy Car,"[48, 293]",put it in the drawer toy car,245
ZY20210800004/H4/C1/N34/S244/s04/T4,Take it out of the drawer,Toy Car,"[49, 259]",take it out of the drawer toy car,210
ZY20210800004/H4/C1/N34/S239/s04/T1,Pick and place,Toy Car,"[57, 263]",pick and place toy car,206
ZY20210800004/H4/C1/N34/S190/s01/T3,Put it in the drawer,Toy Car,"[51, 261]",put it in the drawer toy car,210
ZY20210800004/H4/C1/N33/S6/s05/T1,Pick and place,Toy Car,"[41, 271]",pick and place toy car,230
ZY20210800004/H4/C1/N33/S244/s04/T4,Take it out of the drawer,Toy Car,"[54, 269]",take it out of the drawer toy car,215
ZY20210800004/H4/C1/N33/S239/s04/T1,Pick and place,Toy Car,"[49, 268]",pick and place toy car,219
ZY20210800004/H4/C1/N33/S190/s01/T3,Put it in the drawer,Toy Car,"[45, 241]",put it in the drawer toy car,196
ZY20210800004/H4/C1/N32/S244/s03/T4,Take it out of the drawer,Toy Car,"[49, 263]",take it out of the drawer toy car,210
ZY20210800004/H4/C1/N32/S239/s03/T1,Pick and place,Toy Car,"[47, 257]",pick and place toy car,210
ZY20210800004/H4/C1/N32/S190/s01/T3,Put it in the drawer,Toy Car,"[48, 251]",put it in the drawer toy car,203
ZY20210800004/H4/C1/N31/S244/s03/T4,Take it out of the drawer,Toy Car,"[51, 270]",take it out of the drawer toy car,219
ZY20210800004/H4/C1/N31/S239/s03/T1,Pick and place,Toy Car,"[49, 267]",pick and place toy car,218
ZY20210800004/H4/C1/N31/S190/s01/T3,Put it in the drawer,Toy Car,"[54, 267]",put it in the drawer toy car,213
ZY20210800004/H4/C1/N30/S244/s03/T4,Take it out of the drawer,Toy Car,"[54, 258]",take it out of the drawer toy car,204
ZY20210800004/H4/C1/N30/S242/s05/T3,Put it in the drawer,Toy Car,"[44, 250]",put it in the drawer toy car,206
ZY20210800004/H4/C1/N30/S239/s03/T1,Pick and place,Toy Car,"[54, 275]",pick and place toy car,221
ZY20210800004/H4/C1/N29/S244/s03/T4,Take it out of the drawer,Toy Car,"[54, 273]",take it out of the drawer toy car,219
ZY20210800004/H4/C1/N29/S242/s05/T3,Put it in the drawer,Toy Car,"[51, 274]",put it in the drawer toy car,223
ZY20210800004/H4/C1/N29/S239/s03/T1,Pick and place,Toy Car,"[49, 265]",pick and place toy car,216
ZY20210800004/H4/C1/N29/S18/s01/T3,Put it in the drawer,Toy Car,"[30, 280]",put it in the drawer toy car,250
ZY20210800004/H4/C1/N28/S244/s02/T4,Take it out of the drawer,Toy Car,"[52, 274]",take it out of the drawer toy car,222
ZY20210800004/H4/C1/N28/S242/s05/T3,Put it in the drawer,Toy Car,"[52, 275]",put it in the drawer toy car,223
ZY20210800004/H4/C1/N28/S239/s02/T1,Pick and place,Toy Car,"[52, 260]",pick and place toy car,208
ZY20210800004/H4/C1/N27/S244/s02/T4,Take it out of the drawer,Toy Car,"[48, 269]",take it out of the drawer toy car,221
ZY20210800004/H4/C1/N27/S242/s05/T3,Put it in the drawer,Toy Car,"[44, 260]",put it in the drawer toy car,216
ZY20210800004/H4/C1/N27/S239/s02/T1,Pick and place,Toy Car,"[58, 264]",pick and place toy car,206
ZY20210800004/H4/C1/N26/S242/s04/T3,Put it in the drawer,Toy Car,"[48, 276]",put it in the drawer toy car,220
ZY20210800004/H4/C1/N26/S239/s02/T1,Pick and place,Toy Car,"[46, 260]",pick and place toy car,214
ZY20210800004/H4/C1/N25/S244/s02/T4,Take it out of the drawer,Toy Car,"[59, 269]",take it out of the drawer toy car,210
ZY20210800004/H4/C1/N25/S242/s04/T3,Put it in the drawer,Toy Car,"[43, 263]",put it in the drawer toy car,218
ZY20210800004/H4/C1/N25/S239/s02/T1,Pick and place,Toy Car,"[49, 255]",pick and place toy car,206
ZY20210800004/H4/C1/N24/S244/s01/T4,Take it out of the drawer,Toy Car,"[46, 259]",take it out of the drawer toy car,213
ZY20210800004/H4/C1/N24/S242/s04/T3,Put it in the drawer,Toy Car,"[44, 276]",put it in the drawer toy car,228
ZY20210800004/H4/C1/N24/S239/s01/T1,Pick and place,Toy Car,"[56, 271]",pick and place toy car,213
ZY20210800004/H4/C1/N23/S244/s01/T4,Take it out of the drawer,Toy Car,"[54, 278]",take it out of the drawer toy car,219
ZY20210800004/H4/C1/N23/S242/s04/T3,Put it in the drawer,Toy Car,"[40, 256]",put it in the drawer toy car,216
ZY20210800004/H4/C1/N23/S239/s01/T1,Pick and place,Toy Car,"[54, 275]",pick and place toy car,221
ZY20210800004/H4/C1/N22/S242/s03/T3,Put it in the drawer,Toy Car,"[44, 268]",put it in the drawer toy car,220
ZY20210800004/H4/C1/N22/S239/s01/T1,Pick and place,Toy Car,"[55, 263]",pick and place toy car,208
ZY20210800004/H4/C1/N21/S244/s01/T4,Take it out of the drawer,Toy Car,"[51, 254]",take it out of the drawer toy car,203
