sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800004/H4/C6/N04/S82/s02/T1.003,open and close the door,safe,"[222, 244]",close safe
ZY20210800004/H4/C6/N04/S249/s01/T2.000,put something in it,safe,"[59, 81]",open safe
ZY20210800004/H4/C6/N04/S249/s01/T2.001,put something in it,safe,"[83, 104]",close safe
ZY20210800004/H4/C6/N04/S249/s01/T2.002,put something in it,safe,"[191, 215]",open safe
ZY20210800004/H4/C6/N04/S249/s01/T2.003,put something in it,safe,"[237, 241]",pick up safe
ZY20210800004/H4/C6/N04/S249/s01/T2.004,put something in it,safe,"[243, 250]",carry safe
ZY20210800004/H4/C6/N04/S249/s01/T2.005,put something in it,safe,"[252, 263]",put down safe
ZY20210800004/H4/C6/N03/S82/s02/T2.000,put something in it,safe,"[28, 47]",open safe
ZY20210800004/H4/C6/N03/S82/s02/T2.001,put something in it,safe,"[74, 97]",close safe
ZY20210800004/H4/C6/N03/S82/s02/T2.002,put something in it,safe,"[164, 188]",open safe
ZY20210800004/H4/C6/N03/S82/s02/T2.003,put something in it,safe,"[219, 222]",pick up safe
ZY20210800004/H4/C6/N03/S82/s02/T2.004,put something in it,safe,"[224, 232]",carry safe
ZY20210800004/H4/C6/N03/S82/s02/T2.005,put something in it,safe,"[234, 253]",put down safe
ZY20210800004/H4/C6/N03/S82/s02/T1.000,open and close the door,safe,"[41, 67]",open safe
ZY20210800004/H4/C6/N03/S82/s02/T1.001,open and close the door,safe,"[100, 133]",close safe
ZY20210800004/H4/C6/N03/S82/s02/T1.002,open and close the door,safe,"[191, 207]",open safe
ZY20210800004/H4/C6/N03/S82/s02/T1.003,open and close the door,safe,"[229, 256]",close safe
ZY20210800004/H4/C6/N03/S249/s01/T2.000,put something in it,safe,"[61, 81]",open safe
ZY20210800004/H4/C6/N03/S249/s01/T2.001,put something in it,safe,"[83, 107]",close safe
ZY20210800004/H4/C6/N03/S249/s01/T2.002,put something in it,safe,"[200, 223]",open safe
ZY20210800004/H4/C6/N03/S249/s01/T2.003,put something in it,safe,"[247, 250]",pick up safe
ZY20210800004/H4/C6/N03/S249/s01/T2.004,put something in it,safe,"[252, 260]",carry safe
ZY20210800004/H4/C6/N03/S249/s01/T2.005,put something in it,safe,"[262, 268]",put down safe
ZY20210800004/H4/C6/N02/S82/s01/T2.000,put something in it,safe,"[47, 61]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T2.001,put something in it,safe,"[84, 112]",close safe
ZY20210800004/H4/C6/N02/S82/s01/T2.002,put something in it,safe,"[114, 118]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T2.003,put something in it,safe,"[120, 153]",close safe
ZY20210800004/H4/C6/N02/S82/s01/T2.004,put something in it,safe,"[191, 205]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T2.005,put something in it,safe,"[239, 241]",pick up safe
ZY20210800004/H4/C6/N02/S82/s01/T2.006,put something in it,safe,"[243, 248]",carry safe
ZY20210800004/H4/C6/N02/S82/s01/T2.007,put something in it,safe,"[250, 260]",put down safe
ZY20210800004/H4/C6/N02/S82/s01/T1.000,open and close the door,safe,"[40, 60]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T1.001,open and close the door,safe,"[97, 143]",close safe
ZY20210800004/H4/C6/N02/S82/s01/T1.002,open and close the door,safe,"[145, 149]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T1.003,open and close the door,safe,"[151, 164]",close safe
ZY20210800004/H4/C6/N02/S82/s01/T1.004,open and close the door,safe,"[166, 169]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T1.005,open and close the door,safe,"[171, 182]",close safe
ZY20210800004/H4/C6/N02/S82/s01/T1.006,open and close the door,safe,"[225, 234]",open safe
ZY20210800004/H4/C6/N02/S82/s01/T1.007,open and close the door,safe,"[256, 272]",close safe
ZY20210800004/H4/C6/N02/S249/s01/T2.000,put something in it,safe,"[61, 79]",open safe
ZY20210800004/H4/C6/N02/S249/s01/T2.001,put something in it,safe,"[81, 102]",close safe
ZY20210800004/H4/C6/N02/S249/s01/T2.002,put something in it,safe,"[182, 201]",open safe
ZY20210800004/H4/C6/N02/S249/s01/T2.003,put something in it,safe,"[225, 227]",pick up safe
ZY20210800004/H4/C6/N02/S249/s01/T2.004,put something in it,safe,"[229, 236]",carry safe
ZY20210800004/H4/C6/N02/S249/s01/T2.005,put something in it,safe,"[238, 254]",put down safe
ZY20210800004/H4/C6/N01/S82/s01/T2.000,put something in it,safe,"[29, 77]",open safe
ZY20210800004/H4/C6/N01/S82/s01/T2.001,put something in it,safe,"[95, 109]",close safe
ZY20210800004/H4/C6/N01/S82/s01/T2.002,put something in it,safe,"[157, 179]",open safe
ZY20210800004/H4/C6/N01/S82/s01/T2.003,put something in it,safe,"[221, 227]",pick up safe
ZY20210800004/H4/C6/N01/S82/s01/T2.004,put something in it,safe,"[229, 242]",carry safe
ZY20210800004/H4/C6/N01/S82/s01/T2.005,put something in it,safe,"[244, 264]",put down safe
ZY20210800004/H4/C6/N01/S82/s01/T1.000,open and close the door,safe,"[36, 68]",open safe
ZY20210800004/H4/C6/N01/S82/s01/T1.001,open and close the door,safe,"[95, 114]",close safe
ZY20210800004/H4/C6/N01/S82/s01/T1.002,open and close the door,safe,"[163, 195]",open safe
ZY20210800004/H4/C6/N01/S82/s01/T1.003,open and close the door,safe,"[220, 252]",close safe
ZY20210800004/H4/C6/N01/S249/s01/T2.000,put something in it,safe,"[65, 84]",open safe
ZY20210800004/H4/C6/N01/S249/s01/T2.001,put something in it,safe,"[86, 108]",close safe
ZY20210800004/H4/C6/N01/S249/s01/T2.002,put something in it,safe,"[187, 208]",open safe
ZY20210800004/H4/C6/N01/S249/s01/T2.003,put something in it,safe,"[230, 232]",pick up safe
ZY20210800004/H4/C6/N01/S249/s01/T2.004,put something in it,safe,"[234, 242]",carry safe
ZY20210800004/H4/C6/N01/S249/s01/T2.005,put something in it,safe,"[244, 255]",put down safe
ZY20210800004/H4/C5/N15/S56/s02/T1.000,pick and place,bottle,"[47, 61]",pick up bottle
ZY20210800004/H4/C5/N15/S56/s02/T1.001,pick and place,bottle,"[63, 91]",carry bottle
ZY20210800004/H4/C5/N15/S56/s02/T1.002,pick and place,bottle,"[93, 131]",put down bottle
ZY20210800004/H4/C5/N15/S56/s02/T1.003,pick and place,bottle,"[175, 194]",carry bottle
ZY20210800004/H4/C5/N15/S56/s02/T1.004,pick and place,bottle,"[196, 266]",put down bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.000,pick and place,bottle,"[41, 55]",pick up bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.001,pick and place,bottle,"[57, 78]",carry bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.002,pick and place,bottle,"[80, 123]",put down bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.003,pick and place,bottle,"[173, 186]",pick up bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.004,pick and place,bottle,"[188, 205]",carry bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.005,pick and place,bottle,"[207, 256]",put down bottle
ZY20210800004/H4/C5/N14/S56/s02/T1.006,pick and place,bottle,"[289, 298]",put down bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.000,pick and place,bottle,"[46, 57]",pick up bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.001,pick and place,bottle,"[59, 77]",carry bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.002,pick and place,bottle,"[79, 120]",put down bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.003,pick and place,bottle,"[173, 188]",pick up bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.004,pick and place,bottle,"[190, 221]",carry bottle
ZY20210800004/H4/C5/N13/S56/s01/T1.005,pick and place,bottle,"[224, 264]",put down bottle
ZY20210800004/H4/C5/N12/S56/s01/T1.000,pick and place,bottle,"[37, 75]",pick up bottle
ZY20210800004/H4/C5/N12/S56/s01/T1.001,pick and place,bottle,"[77, 124]",put down bottle
ZY20210800004/H4/C5/N12/S56/s01/T1.002,pick and place,bottle,"[171, 206]",pick up bottle
ZY20210800004/H4/C5/N12/S56/s01/T1.003,pick and place,bottle,"[208, 269]",put down bottle
ZY20210800004/H4/C5/N11/S56/s05/T1.000,pick and place,bottle,"[36, 75]",pick up bottle
ZY20210800004/H4/C5/N11/S56/s05/T1.001,pick and place,bottle,"[77, 107]",put down bottle
ZY20210800004/H4/C5/N11/S56/s05/T1.002,pick and place,bottle,"[177, 209]",pick up bottle
ZY20210800004/H4/C5/N11/S56/s05/T1.003,pick and place,bottle,"[211, 263]",put down bottle
ZY20210800004/H4/C4/N50/S260/s03/T2.000,open and close the door,storage furniture,"[56, 90]",open storage furniture
ZY20210800004/H4/C4/N50/S260/s03/T2.001,open and close the door,storage furniture,"[92, 132]",close storage furniture
ZY20210800004/H4/C4/N50/S260/s03/T2.002,open and close the door,storage furniture,"[195, 232]",open storage furniture
ZY20210800004/H4/C4/N50/S260/s03/T2.003,open and close the door,storage furniture,"[234, 273]",close storage furniture
ZY20210800004/H4/C4/N50/S217/s05/T3.000,put the drink in the door,storage furniture,"[55, 68]",pick up storage furniture
ZY20210800004/H4/C4/N50/S217/s05/T3.001,put the drink in the door,storage furniture,"[70, 94]",put down storage furniture
ZY20210800004/H4/C4/N50/S217/s05/T3.002,put the drink in the door,storage furniture,"[117, 139]",close storage furniture
ZY20210800004/H4/C4/N50/S217/s05/T3.003,put the drink in the door,storage furniture,"[210, 221]",pick up storage furniture
ZY20210800004/H4/C4/N50/S217/s05/T3.004,put the drink in the door,storage furniture,"[223, 273]",put down storage furniture
ZY20210800004/H4/C4/N49/S260/s03/T2.000,open and close the door,storage furniture,"[54, 93]",open storage furniture
ZY20210800004/H4/C4/N49/S260/s03/T2.001,open and close the door,storage furniture,"[95, 128]",close storage furniture
ZY20210800004/H4/C4/N49/S260/s03/T2.002,open and close the door,storage furniture,"[198, 228]",open storage furniture
ZY20210800004/H4/C4/N49/S260/s03/T2.003,open and close the door,storage furniture,"[230, 258]",close storage furniture
ZY20210800004/H4/C4/N49/S223/s03/T4.000,put the drink in the drawer,storage furniture,"[90, 115]",put down storage furniture
ZY20210800004/H4/C4/N49/S223/s03/T4.001,put the drink in the drawer,storage furniture,"[183, 212]",open storage furniture
ZY20210800004/H4/C4/N49/S223/s03/T4.002,put the drink in the drawer,storage furniture,"[237, 239]",pick up storage furniture
ZY20210800004/H4/C4/N49/S223/s03/T4.003,put the drink in the drawer,storage furniture,"[241, 260]",put down storage furniture
ZY20210800004/H4/C4/N49/S223/s03/T4.004,put the drink in the drawer,storage furniture,"[60, 88]",pick up storage furniture
ZY20210800004/H4/C4/N49/S217/s05/T3.000,put the drink in the door,storage furniture,"[66, 79]",pick up storage furniture
ZY20210800004/H4/C4/N49/S217/s05/T3.001,put the drink in the door,storage furniture,"[82, 103]",put down storage furniture
ZY20210800004/H4/C4/N49/S217/s05/T3.002,put the drink in the door,storage furniture,"[144, 175]",close storage furniture
ZY20210800004/H4/C4/N49/S217/s05/T3.003,put the drink in the door,storage furniture,"[224, 231]",pick up storage furniture
ZY20210800004/H4/C4/N49/S217/s05/T3.004,put the drink in the door,storage furniture,"[233, 264]",put down storage furniture
ZY20210800004/H4/C4/N48/S260/s02/T2.000,open and close the door,storage furniture,"[60, 90]",open storage furniture
ZY20210800004/H4/C4/N48/S260/s02/T2.001,open and close the door,storage furniture,"[92, 122]",close storage furniture
ZY20210800004/H4/C4/N48/S260/s02/T2.002,open and close the door,storage furniture,"[179, 204]",open storage furniture
ZY20210800004/H4/C4/N48/S260/s02/T2.003,open and close the door,storage furniture,"[206, 239]",close storage furniture
ZY20210800004/H4/C4/N48/S223/s02/T4.000,put the drink in the drawer,storage furniture,"[98, 118]",put down storage furniture
ZY20210800004/H4/C4/N48/S223/s02/T4.001,put the drink in the drawer,storage furniture,"[188, 216]",open storage furniture
ZY20210800004/H4/C4/N48/S223/s02/T4.002,put the drink in the drawer,storage furniture,"[245, 248]",pick up storage furniture
ZY20210800004/H4/C4/N48/S223/s02/T4.003,put the drink in the drawer,storage furniture,"[250, 261]",put down storage furniture
ZY20210800004/H4/C4/N48/S223/s02/T4.004,put the drink in the drawer,storage furniture,"[68, 96]",pick up storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.000,put the drink in the door,storage furniture,"[57, 69]",pick up storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.001,put the drink in the door,storage furniture,"[71, 92]",put down storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.002,put the drink in the door,storage furniture,"[135, 163]",close storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.003,put the drink in the door,storage furniture,"[228, 234]",pick up storage furniture
ZY20210800004/H4/C4/N48/S217/s05/T3.004,put the drink in the door,storage furniture,"[236, 269]",put down storage furniture
ZY20210800004/H4/C4/N45/S260/s02/T2.000,open and close the door,storage furniture,"[54, 84]",open storage furniture
ZY20210800004/H4/C4/N45/S260/s02/T2.001,open and close the door,storage furniture,"[86, 123]",close storage furniture
ZY20210800004/H4/C4/N45/S260/s02/T2.002,open and close the door,storage furniture,"[198, 228]",open storage furniture
ZY20210800004/H4/C4/N45/S260/s02/T2.003,open and close the door,storage furniture,"[230, 269]",close storage furniture
ZY20210800004/H4/C4/N45/S223/s02/T4.000,put the drink in the drawer,storage furniture,"[65, 97]",pick up storage furniture
ZY20210800004/H4/C4/N45/S223/s02/T4.001,put the drink in the drawer,storage furniture,"[99, 116]",put down storage furniture
ZY20210800004/H4/C4/N45/S223/s02/T4.002,put the drink in the drawer,storage furniture,"[185, 218]",open storage furniture
ZY20210800004/H4/C4/N45/S223/s02/T4.003,put the drink in the drawer,storage furniture,"[252, 255]",pick up storage furniture
ZY20210800004/H4/C4/N45/S223/s02/T4.004,put the drink in the drawer,storage furniture,"[256, 274]",put down storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3.000,put the drink in the door,storage furniture,"[57, 67]",pick up storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3.001,put the drink in the door,storage furniture,"[69, 82]",carry storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3.002,put the drink in the door,storage furniture,"[84, 96]",put down storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3.003,put the drink in the door,storage furniture,"[124, 152]",close storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3.004,put the drink in the door,storage furniture,"[224, 228]",pick up storage furniture
ZY20210800004/H4/C4/N45/S217/s04/T3.005,put the drink in the door,storage furniture,"[230, 276]",put down storage furniture
ZY20210800004/H4/C4/N44/S260/s01/T2.000,open and close the door,storage furniture,"[49, 88]",open storage furniture
ZY20210800004/H4/C4/N44/S260/s01/T2.001,open and close the door,storage furniture,"[90, 127]",close storage furniture
ZY20210800004/H4/C4/N44/S260/s01/T2.002,open and close the door,storage furniture,"[153, 173]",close storage furniture
ZY20210800004/H4/C4/N44/S260/s01/T2.003,open and close the door,storage furniture,"[199, 227]",open storage furniture
ZY20210800004/H4/C4/N44/S260/s01/T2.004,open and close the door,storage furniture,"[229, 264]",close storage furniture
ZY20210800004/H4/C4/N44/S223/s01/T4.000,put the drink in the drawer,storage furniture,"[63, 88]",pick up storage furniture
ZY20210800004/H4/C4/N44/S223/s01/T4.001,put the drink in the drawer,storage furniture,"[90, 106]",put down storage furniture
ZY20210800004/H4/C4/N44/S223/s01/T4.002,put the drink in the drawer,storage furniture,"[181, 214]",open storage furniture
ZY20210800004/H4/C4/N44/S223/s01/T4.003,put the drink in the drawer,storage furniture,"[242, 246]",pick up storage furniture
ZY20210800004/H4/C4/N44/S223/s01/T4.004,put the drink in the drawer,storage furniture,"[248, 271]",put down storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3.000,put the drink in the door,storage furniture,"[55, 57]",pick up storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3.001,put the drink in the door,storage furniture,"[59, 68]",carry storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3.002,put the drink in the door,storage furniture,"[70, 79]",put down storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3.003,put the drink in the door,storage furniture,"[108, 135]",close storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3.004,put the drink in the door,storage furniture,"[205, 210]",pick up storage furniture
ZY20210800004/H4/C4/N44/S217/s04/T3.005,put the drink in the door,storage furniture,"[212, 251]",put down storage furniture
ZY20210800004/H4/C4/N43/S260/s01/T2.000,open and close the door,storage furniture,"[46, 76]",open storage furniture
ZY20210800004/H4/C4/N43/S260/s01/T2.001,open and close the door,storage furniture,"[78, 113]",close storage furniture
ZY20210800004/H4/C4/N43/S260/s01/T2.002,open and close the door,storage furniture,"[173, 202]",open storage furniture
ZY20210800004/H4/C4/N43/S260/s01/T2.003,open and close the door,storage furniture,"[204, 235]",close storage furniture
ZY20210800004/H4/C4/N43/S223/s01/T4.000,put the drink in the drawer,storage furniture,"[62, 97]",pick up storage furniture
ZY20210800004/H4/C4/N43/S223/s01/T4.001,put the drink in the drawer,storage furniture,"[99, 121]",put down storage furniture
ZY20210800004/H4/C4/N43/S223/s01/T4.002,put the drink in the drawer,storage furniture,"[188, 216]",open storage furniture
ZY20210800004/H4/C4/N43/S223/s01/T4.003,put the drink in the drawer,storage furniture,"[246, 249]",pick up storage furniture
ZY20210800004/H4/C4/N43/S223/s01/T4.004,put the drink in the drawer,storage furniture,"[251, 275]",put down storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3.000,put the drink in the door,storage furniture,"[64, 71]",pick up storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3.001,put the drink in the door,storage furniture,"[73, 81]",carry storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3.002,put the drink in the door,storage furniture,"[83, 93]",put down storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3.003,put the drink in the door,storage furniture,"[121, 158]",close storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3.004,put the drink in the door,storage furniture,"[225, 228]",pick up storage furniture
ZY20210800004/H4/C4/N43/S217/s04/T3.005,put the drink in the door,storage furniture,"[230, 270]",put down storage furniture
ZY20210800004/H4/C4/N42/S260/s01/T2.000,open and close the door,storage furniture,"[45, 78]",open storage furniture
ZY20210800004/H4/C4/N42/S260/s01/T2.001,open and close the door,storage furniture,"[80, 112]",close storage furniture
ZY20210800004/H4/C4/N42/S260/s01/T2.002,open and close the door,storage furniture,"[189, 222]",open storage furniture
ZY20210800004/H4/C4/N42/S260/s01/T2.003,open and close the door,storage furniture,"[224, 268]",close storage furniture
ZY20210800004/H4/C4/N42/S223/s01/T4.000,put the drink in the drawer,storage furniture,"[70, 96]",pick up storage furniture
ZY20210800004/H4/C4/N42/S223/s01/T4.001,put the drink in the drawer,storage furniture,"[98, 116]",put down storage furniture
ZY20210800004/H4/C4/N42/S223/s01/T4.002,put the drink in the drawer,storage furniture,"[188, 226]",open storage furniture
ZY20210800004/H4/C4/N42/S223/s01/T4.003,put the drink in the drawer,storage furniture,"[257, 259]",pick up storage furniture
ZY20210800004/H4/C4/N42/S223/s01/T4.004,put the drink in the drawer,storage furniture,"[261, 276]",put down storage furniture
ZY20210800004/H4/C4/N42/S217/s03/T3.000,put the drink in the door,storage furniture,"[61, 68]",pick up storage furniture
ZY20210800004/H4/C4/N42/S217/s03/T3.001,put the drink in the door,storage furniture,"[70, 78]",carry storage furniture
ZY20210800004/H4/C4/N42/S217/s03/T3.002,put the drink in the door,storage furniture,"[80, 94]",put down storage furniture
