sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/243/0-62,pick and place,object,"[0, 62]",pick up the blue scrub from the metal table with the right hand and place it in the yellow plate,62
basic_pick_place/244/0-50,pick and place,object,"[0, 50]",pick up a black usb dongle from the chess board and place it in a box,50
basic_pick_place/245/0-54,pick and place,object,"[0, 54]",pick up the white duck from the wooden table with the right hand and place it on the tupperwear,54
basic_pick_place/246/0-61,pick and place,object,"[0, 61]",pick up a yellow spoon from the table and place it in the sweeper,61
basic_pick_place/247/0-33,pick and place,object,"[0, 33]","pick up the beige, red, and blue block from the table with the right hand and place it into the green bowl",33
basic_pick_place/248/0-36,pick and place,object,"[0, 36]",pick up the cherries from the table with the right hand and place them into the orange bowl,36
basic_pick_place/249/0-32,pick and place,object,"[0, 32]",pick up a brown ruler from the metal table and place it in the tool box,32
basic_pick_place/250/0-74,pick and place,object,"[0, 74]",pick up the blue block from the table with the right hand and place it onto the green plate,74
basic_pick_place/251/0-68,pick and place,object,"[0, 68]",pick up a yellow mummy duck from the blue bowl and place it in the small container,68
basic_pick_place/252/0-23,pick and place,object,"[0, 23]",pick up the yellow dice from the table with the left hand and place it into the green bowl,23
basic_pick_place/253/0-38,pick and place,object,"[0, 38]",pick up a white airpods case from the metal table and place it in the dresser,38
basic_pick_place/254/0-51,pick and place,object,"[0, 51]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,51
basic_pick_place/255/0-43,pick and place,object,"[0, 43]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,43
basic_pick_place/256/0-30,pick and place,object,"[0, 30]",pick up the brown donut from the baking tray and place it in the bowl,30
basic_pick_place/257/0-44,pick and place,object,"[0, 44]",pick up the green apple from the table with the right hand and place it on the black plate,44
basic_pick_place/258/0-81,pick and place,object,"[0, 81]",pick up a brown elephant plush from the table and place it on the large container lid,81
basic_pick_place/259/0-27,pick and place,object,"[0, 27]",pick up the beige dog from the table with the left hand and place it into the green bowl,27
basic_pick_place/260/0-35,pick and place,object,"[0, 35]",pick up the gray rubber duck from the teacup and place it in the bowl,35
basic_pick_place/261/0-55,pick and place,object,"[0, 55]",pick up the green dice from the table with the right hand and place it in the yellow plate,55
basic_pick_place/262/0-63,pick and place,object,"[0, 63]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,63
basic_pick_place/263/0-32,pick and place,object,"[0, 32]",pick up the white and pink tea cup from the table with the right hand and place it on the green bowl,32
basic_pick_place/264/0-57,pick and place,object,"[0, 57]",pick up a green block from the metal table and place it into the tupperware,57
basic_pick_place/265/0-30,pick and place,object,"[0, 30]",pick up the green block from the table with the right hand and place it into the yellow bowl,30
basic_pick_place/267/0-79,pick and place,object,"[0, 79]",pick up a pink macaron from the table and place it onto the yellow plate,79
basic_pick_place/268/0-79,pick and place,object,"[0, 79]",pick up the white plushie from the table with the right hand and place it onto the blue plate,79
basic_pick_place/269/0-71,pick and place,object,"[0, 71]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,71
basic_pick_place/270/0-29,pick and place,object,"[0, 29]",pick up the white duck from the table with the right hand and place it into the green bowl,29
basic_pick_place/271/0-54,pick and place,object,"[0, 54]",pick up the purple crayon from the table with the right hand and place it into the blue bowl,54
basic_pick_place/272/0-41,pick and place,object,"[0, 41]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,41
basic_pick_place/273/0-101,pick and place,object,"[0, 101]",pick up the pen from the light blue bowl with the right hand and place it on the tray,101
basic_pick_place/274/0-60,pick and place,object,"[0, 60]",pick up the blue dice from the gray bowl with the right hand and place it in the blue bowl,60
basic_pick_place/275/0-54,pick and place,object,"[0, 54]",pick up the green wooden piece from the metal table with the right hand and place it in the white dustpan,54
basic_pick_place/276/0-16,pick and place,object,"[0, 16]",pick up the beige and navy toy block from the table with the right hand and place it into the green bowl,16
basic_pick_place/277/0-55,pick and place,object,"[0, 55]",pick up a jenga block from the pink bowl and place it in the blue bowl,55
basic_pick_place/278/0-46,pick and place,object,"[0, 46]",pick up a silver padlock from the metal table and place it in a tupperware,46
basic_pick_place/279/0-43,pick and place,object,"[0, 43]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,43
basic_pick_place/280/0-57,pick and place,object,"[0, 57]",pick up a pink puppy plush from the red plate and place it in the purple scoop,57
basic_pick_place/281/0-40,pick and place,object,"[0, 40]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,40
basic_pick_place/282/0-28,pick and place,object,"[0, 28]",pick up the pink tea cup from the table with the right hand and place it on the green bowl,28
basic_pick_place/283/0-72,pick and place,object,"[0, 72]",pick up a white dice from the pink bowl and place it in the yellow bowl,72
basic_pick_place/284/0-59,pick and place,object,"[0, 59]",pick up a red lego block from the table and place it onto the blue plate,59
basic_pick_place/285/0-58,pick and place,object,"[0, 58]",pick up the white egg from the blue bowl with the right hand and place it into the gray tupperware,58
basic_pick_place/286/0-74,pick and place,object,"[0, 74]",pick up a white sheep plush from the table and place it in the blue pan,74
basic_pick_place/287/0-49,pick and place,object,"[0, 49]",pick up the domino from the wooden table with the right hand and place it on the small plate,49
basic_pick_place/288/0-58,pick and place,object,"[0, 58]",pick up the white block from the table with the left hand and place it into the blue bowl,58
basic_pick_place/289/0-38,pick and place,object,"[0, 38]",pick up a red tape dispenser from the drawer and place it in a box,38
basic_pick_place/290/0-90,pick and place,object,"[0, 90]",pick up the ice cube from the gray bowl with the right hand and place it in the blue bowl,90
basic_pick_place/291/0-156,pick and place,object,"[0, 156]",pick up the pencil from the red cup with the left hand and place it on the small blue cup,156
basic_pick_place/292/0-52,pick and place,object,"[0, 52]",pick up a white box of tape from the metal table and place it on the baking tray,52
basic_pick_place/293/0-39,pick and place,object,"[0, 39]",pick up the white ring from the metal table and place it in the tupperware,39
basic_pick_place/294/0-55,pick and place,object,"[0, 55]",pick up the white egg from the blue bowl with the right hand and place it into the gray tupperware,55
basic_pick_place/295/0-101,pick and place,object,"[0, 101]",pick up a green rectangle block from the table and place it in the green bowl,101
basic_pick_place/296/0-34,pick and place,object,"[0, 34]",pick up a white lego brick from the table and place it in the bowl,34
basic_pick_place/297/0-46,pick and place,object,"[0, 46]",pick up the brown cube from the wood table with the right hand and place it into the blue bowl,46
basic_pick_place/298/0-22,pick and place,object,"[0, 22]",pick up the gray duck from the table with the right hand and place it into the green bowl,22
basic_pick_place/299/0-26,pick and place,object,"[0, 26]",pick up the green toy block from the table with the right hand and place it into the green bowl,26
basic_pick_place/300/0-60,pick and place,object,"[0, 60]",pick up the yellow plushie from the wood table with the right hand and place it on the clear tupperware,60
basic_pick_place/301/0-30,pick and place,object,"[0, 30]",pick up the mango from the table with the right hand and place it on the blue bowl,30
basic_pick_place/302/0-63,pick and place,object,"[0, 63]",pick up the pink plushie from the table with the right hand and place it in the blue bowl,63
basic_pick_place/303/0-53,pick and place,object,"[0, 53]",pick up the small cup from the wooden table with the right hand and place it on the tupperwear,53
basic_pick_place/304/0-69,pick and place,object,"[0, 69]",pick up the red sharpie from the orange bowl with the right hand and place it onto the clear tupperwear,69
basic_pick_place/305/0-43,pick and place,object,"[0, 43]",pick up the orange ball from the table with the right hand and place it into the blue bowl,43
